Hindi,Kannada,Sanskrit
एक महीने के इंतजार के बाद फिर आऊंगा |,ಒಂದು ತಿಂಗಳ ನಿರೀಕ್ಷೆಯ ನಂತರ ಮತ್ತೆ ಬರುತ್ತೇನೆ.,मासावधेः प्रतीक्षानन्तरं पुनः आगन्तास्मि।
"मैं, नौ-सेना से जुड़े सभी लोगों का अभिनंदन करता हूँ |",ನೌಕಾಬಲದ ಎಲ್ಲರಿಗೂ ನನ್ನ ಅಭಿನಂದನೆಗಳು.,"अहं, नौ-सेना-सम्बद्धान् सर्वान्नपि जनान् अभिनन्दामि |"
"शिल्पकला तो है ही है, साथ-साथ, हमारे खान-पान की विविधता भी है |",ಶಿಲ್ಪಕಲೆಯಂತೂ ಇದ್ದೇ ಇದೆ ಜೊತೆಗೆ ನಮ್ಮ ಉಟೋಪಚಾರಗಳ ವೈವಿಧ್ಯತೆಯನ್ನೂ ಕಾಣಬಹುದು.,"शिल्पकला तु अस्त्येव, युगपदेव, पानाशनयोः अस्मदीया विविधतापि अस्ति।"
"देखिये रिपु जी बहुत सरल शब्दों में और सामान्य मानवी कर सके उस भाषा में आपने एक प्रकार से गाँधी जी के सपने को ले करके चल रहें हैं, साथ- साथ, गाँधी जी की जो सरल शब्दों में बात बताने का तरीका था वो भी आपने adopt कर लिया है |",ನೋಡಿ ರಿಪು ಅವರೇ ಎಷ್ಟು ಸರಳ ಭಾಷೆಯಲ್ಲಿ ಸಾಮಾನ್ಯ ಮನುಷ್ಯ ಮಾಡಬಹುದಾದಂತಹ ಕೆಲಸಗಳನ್ನು ಹೇಳಿದ್ದೀರಿ. ಗಾಂಧೀಜಿಯವರ ಕನಸುಗಳನ್ನು ಹೊತ್ತು ಮುನ್ನಡೆಯುತ್ತಿದ್ದೀರಿ. ಜೊತೆಗೆ ಸರಳ ಶಬ್ದಗಳಲ್ಲಿ ತಿಳಿ ಹೇಳುವಂತಹ ಗಾಂಧೀಜಿಯವರ ರೀತಿಯನ್ನು ನೀವು ಅಳವಡಿಸಿಕೊಂಡಿದ್ದೀರಿ.,"पश्यतु रिपुमहोदय!
 बहुसरल शब्दैः सर्वं साधारणं विधाय भवता गान्धि महोदयस्य स्वप्नमेव सहैव आदाय गम्यते।"
आज विजयादशमी यानि दशहरे का पर्व है |,ಇಂದು ವಿಜಯದಶಮಿ ಅಂದರೆ ದಸರಾ ಹಬ್ಬ.,अद्य विजयादशमी अर्थात् दशहरापर्व वर्तते।
"आप लोग जानते ही होंगे कि भारत के संविधान की प्रस्तावना और UN Charter की प्रस्तावना, दोनों ‘we the people' इन्हीं शब्दों के साथ शुरू होती है |",ನಿಮಗೆ ಗೊತ್ತೇ ಇದೆ ಭಾರತದ ಸಂವಿಧಾನದ ಪ್ರಸ್ತಾವನೆಯು ಮತ್ತು ವಿಶ್ವಸಂಸ್ಥೆಯ ಯೆನ್ ಚಾಪ್ಟರ್ ಪ್ರಸ್ತಾವನೆಯ ವಿ ದ ಪೀಪಲ್ ಎಂಬ ಶಬ್ದಗಳೊಂದಿಗೆ ಆರಂಭವಾಗುತ್ತದೆ.,"भवन्तः नूनम् अवगताः स्युः यत् भारतस्य संविधान-प्रस्तावनायां तथा च, UN Charter-इति संयुक्त-राष्ट्र-प्रस्तावनायाञ्च, ‘we the people'- इत्यादि- शब्दैः एव आरभ्यते |"
"ग्राम पंचायत ने पूरे गाँव से आने वाले गंदे पानी को एक जगह इकठ्ठा करके filter करना शुरू किया, और filter किया हुआ ये पानी, अब गाँव के किसान, खेतों में सिंचाई के लिए इस्तेमाल कर रहे हैं, यानी, प्रदूषण, गंदगी और बीमारियों से छुटकारा भी, और खेतों में सिंचाई भी |","ಗ್ರಾಮ ಪಂಚಾಯಿತಿಯು ಇಡೀ ಗ್ರಾಮದಿಂದ ಬರುವ ಒಟ್ಟಾರೆ ಕೊಳಕು ನೀರನ್ನು ಒಂದು ಜಾಗದಲ್ಲಿ ಸಂಗ್ರಹಿಸಿ ಶೋಧಿಸಲು ಆರಂಭಿಸಿತು, ಮತ್ತು ಶೋಧಿಸಲ್ಪಟ್ಟ ನೀರನ್ನು ಈಗ ಗ್ರಾಮದ ರೈತರು ಹೊಲಗಳಲ್ಲಿ ನೀರಾವರಿಗಾಗಿ ಉಪಯೋಗಿಸುತ್ತಿದ್ದಾರೆ ಅಂದರೆ ಮಾಲಿನ್ಯ, ಕೊಳಚೆ ಮತ್ತು ರೋಗಗಳಿಂದ ಮುಕ್ತಿಯೂ ದೊರೆತಿದೆ ಮತ್ತು ಹೊಲಗಳಲ್ಲಿ ನೀರಾವರಿಯೂ ವ್ಯವಸ್ಥೆಯೂ ಆಗಿದೆ .","ग्रामपंचायतेन सम्पूर्णग्रामस्य जलम् एकत्रितं कृत्वा निर्मलीकरणं प्रारब्धम् । इदानीं निर्मलं जलं कृषकैः सेचनकार्येषु उपयुज्यतेअर्थात् प्रदूषणात् अस्वच्छतायाः रोगेभ्यश्च मुक्तिः अपि, युगपद् एव कृषिसेचनमपि।"
"माननीय प्रधानमंत्री जी , मेरा नाम डॉ.पार्थ शाह है..","ಮಾನನೀಯ ಪ್ರಧಾನಮಂತ್ರಿಗಳೇ, ನನ್ನ ಹೆಸರು ಡಾ. ಪಾರ್ಥ್ ಷಾ ಎಂದು.",प्रधानमन्त्रि-महोदय ! मम नाम डॉ.पार्थ-शाहः अस्ति...
"और आज पूरा हिंदुस्तान, हर हिन्दुस्तानी यही कर रहा है.","ಮತ್ತು ಇಂದು ಸಂಪೂರ್ಣ ಭಾರತ,ಪ್ರತಿ ಭಾರತೀಯ ಅದನ್ನೇ ಮಾಡುತ್ತಿದ್ದಾನೆ.","तथा च, साम्प्रतं पूर्णमपि हिन्दुस्थानम्, प्रत्येकमपि हिन्दुस्थानीयः इदमेव विदधाति।"
"वहां आपको, हमारे वीर पराक्रमी योद्धाओं के बारे में, उनके पराक्रम के बारे में, बहुत सारी जानकारियां प्राप्त होगी, और वो जानकारियां, जब, आप, अपने साथियों के साथ चर्चा करेंगे - उनके लिए भी प्रेरणा का कारण बनेगी |","ಅಲ್ಲಿ ನಿಮಗೆ ನಮ್ಮ ವೀರ ಪರಾಕ್ರಮಿ ಯೋಧರ ಬಗ್ಗೆ, ಅವರ ಪರಾಕ್ರಮದ ಬಗ್ಗೆ ಬಹಳಷ್ಟು ಮಾಹಿತಿ ಲಭಿಸುತ್ತದೆ, ಈ ಮಾಹಿತಿಯ ಬಗ್ಗೆ ನೀವು ನಿಮ್ಮ ಸ್ನೇಹಿತರೊಂದಿಗೆ ಚರ್ಚಿಸಿದಾಗ ಅದು ಅವರಿಗೂ ಪ್ರೇರಣೆಯನ್ನು ನೀಡುತ್ತದೆ.","तत्र भवन्तः, अस्माकं वीराणां पराक्रमि-योद्धॄणां, तेषाञ्च पराक्रमस्य विषये, अनेकाः सूचनाः प्राप्स्यन्ति, तथा च, यदा भवन्तः, तासां सूचनानां विषये स्वीय-मित्रैः साकं चर्चिष्यन्ति – तेषां कृतेsपि अयं प्रेरणा-विषयो भविता।"
क्योंकि दुनिया में भारत की हॉकी का डंका बजाने का काम ध्यानचंद जी की हॉकी ने किया था |,ಏಕೆಂದರೆ ಧ್ಯಾನ್ ಚಂದ್ ಅವರ ಹಾಕಿ ವಿಶ್ವದಲ್ಲಿ ಭಾರತದ ಹಾಕಿಯನ್ನು ಆಡಿಸುವ ಕೆಲಸವನ್ನು ಮಾಡಿತ್ತು.,यतो हि जगति भारतीय-हॉकी-क्रीडायाः डिण्डिम-घोषस्य कार्यं ध्यानचंद-महोदयः हॉकी-खेलया एव कृतम् |
"मैं, उनकी भावनाओं को समझता हूँ |",ನಾನು ಅವರ ಭಾವನೆಗಳನ್ನು ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳುತ್ತೇನೆ.,अहं तेषां भावनाः जानामि
"सिर्फ, जो, आम हर किसी vaccine के साथ, associated होता है, किसी को बुखार आना, पूरे बदन में दर्द या local site जहाँ पर injection लगता है वहा पर pain होना ऐसे ही side effects हमने हर मरीज में देखे हैं जो कोई gross हमने कोई adverse effect हमने नहीं देखा है |","ಅಂದರೆ, ಸೋಂಕು ಬರಬಹುದು ಆದರೆ, ಜೀವಕ್ಕೆ ಎರವಾಗುವಷ್ಟರ ಮಟ್ಟಿಗೆ ಅನಾರೋಗ್ಯ ಉಂಟಾಗುವುದಿಲ್ಲ.","यत्कि- मपि प्रायशः केनापि सूच्यौषधेन साकं वर्तते - यथा ज्वरागमनं, देहपीडनं, सूचिस्थलपीडा चेत्यादयः एव पार्श्व-प्रभावाः अस्माभिः प्रत्येकं रोगिणि अनुभूताः | कोऽपि गभीरदुष्प्रभावः आसाम्प्रतं नैव परिलक्षितः |"
आपको याद होगा कि कुंभ के दौरान प्रयागराज को किस प्रकार street paintings से सजाया गया था |,ಕುಂಭ ಮೇಳದ ಸಲುವಾಗಿ ಪ್ರಯಾಗ್ ರಾಜ್ ನ್ನು ಯಾವರೀತಿ ಬೀದಿಬದಿ ಚಿತ್ರಕಲೆಯಿಂದ ಅಲಂಕರಿಸಲಾಗಿತ್ತು ಎನ್ನುವುದು ನಿಮಗೆ ನೆನಪಿರಬಹುದು.,भवन्तः नूनं स्मरन्ति वा यत् कुम्भमेलकावसरे तीर्थराजे प्रयागे केन प्रकारेण प्रतोलीकलाचित्रैः सज्जा कृतासीत्।
